tag,rep,rate,delay,distro,loss,recv_bytes,recv_segs,throughput_KBps,active_span_s,send_segs,retrans,eff_ratio,fastrx,timeout,cwnd_peak,cwnd_mean
delay_d150_r1,1,100,150,0,0,11929963,8776,194.17,60.5,8761,8,0.9991,97,0,112.0,68.3
delay_d150_r2,2,100,150,0,0,12757275,9343,207.64,60.3,9360,0,1.0,0,0,141.0,101.6
delay_d150_r3,3,100,150,0,0,12332403,9190,200.72,60.3,9177,4,0.9996,48,0,122.0,79.3
delay_d50_r1,1,100,50,0,0,37443270,27424,609.43,60.2,27415,0,1.0,0,0,231.0,159.9
delay_d50_r2,2,100,50,0,0,37285980,27309,606.87,60.1,27324,0,1.0,0,0,231.0,159.7
delay_d50_r3,3,100,50,0,0,36831805,26973,599.48,59.9,27001,4,0.9999,48,0,226.0,151.9
loss_p0_r1,1,100,300,0,0,4678014,3484,76.14,61.6,3495,16,0.9954,171,0,53.0,35.6
loss_p0_r2,2,100,300,0,0,5540272,4052,90.17,61.1,4025,8,0.998,96,0,72.0,48.2
loss_p0_r3,3,100,300,0,0,4862961,3596,79.15,61.1,3575,12,0.9966,118,0,62.0,41.1
loss_p10_r1,1,100,300,0,10,305670,226,4.98,48.5,266,54,0.797,6,16,10.0,3.7
loss_p10_r2,2,100,300,0,10,281519,215,4.58,50.5,264,57,0.7841,6,16,7.0,3.1
loss_p10_r3,3,100,300,0,10,304290,222,4.95,61.1,216,53,0.7546,6,17,6.0,2.8
loss_p1_r1,1,100,300,0,1,1581315,1165,25.74,57.3,1207,58,0.9519,22,5,50.0,18.9
loss_p1_r2,2,100,300,0,1,1331700,965,21.67,58.2,984,51,0.9482,13,5,28.0,14.3
loss_p1_r3,3,100,300,0,1,1343055,992,21.86,61.1,992,59,0.9405,11,9,48.0,16.1
loss_p3_r1,1,100,300,0,3,805313,598,13.11,59.8,625,73,0.8832,10,10,14.0,7.2
loss_p3_r2,2,100,300,0,3,793870,603,12.92,55.9,645,69,0.893,24,13,47.0,8.4
loss_p3_r3,3,100,300,0,3,751220,557,12.23,59.0,596,74,0.8758,10,15,47.0,11.4
